testCaseId,nRuns,nFail,nPass,avgTime,lastRun,failRate,recency,normTime,normRecency,state_fail,state_recency,state_time,state_index,runDecision,Q_value,testCaseTitle
6,105,105,0,4.041838095238095,2025-05-29 12:03:17.840860,1.0,118.75450112861111,0.7581034720588081,0.00047317313862807513,3,1,3,3,1,6.918471666224802,Test04 {Autobot1}
22,102,34,68,4.009774509803922,2025-05-26 11:27:56.003553,0.3333333333333333,191.34390038055557,0.7500920184719928,0.999998309180407,2,2,3,10,1,5.860982230730751,"Test20 {Autobot1,Autobot2,Autobot3}"
17,102,17,85,5.0099607843137255,2025-05-26 11:28:57.173054,0.16666666666666666,191.3269088525,1.0,0.9997643430701165,2,2,3,10,1,5.860982230730751,"Test15 {Autobot2,Autobot3}"
15,101,0,101,5.009138613861386,2025-05-26 11:32:00.268272,0.0,191.27604906972223,0.9997945713079127,0.9990640255055151,0,1,3,9,1,4.752429319850607,Test13 {Autobot3}
5,102,19,83,3.0165392156862745,2025-05-26 11:27:55.561495,0.18627450980392157,191.34402317444446,0.5019208189052218,1.0,2,3,2,2,1,4.2195339379390235,"Test03 {Autobot1,Autobot2}"
9,105,60,45,3.014542857142857,2025-05-29 12:05:21.497354,0.5714285714285714,118.7201521025,0.5014220058873806,2.0166689219574633e-07,3,0,2,6,1,4.182319007879675,"Test07 {Autobot2,Autobot3}"
13,105,53,52,3.010552380952381,2025-05-29 12:05:21.550079,0.5047619047619047,118.72013745666666,0.5004249397652862,0.0,3,0,2,6,1,4.182319007879675,Test11 {Autobot2}
14,102,1,101,4.009009803921568,2025-05-26 11:27:55.809101,0.00980392156862745,191.343954395,0.7499009479600371,0.9999990529363201,1,3,2,8,1,4.15846743627564,"Test12 {Autobot1,Autobot2}"
16,102,11,91,3.009323529411765,2025-05-26 11:27:55.856517,0.10784313725490197,191.3439412238889,0.5001178971513857,0.9999988715757253,1,3,2,8,1,4.15846743627564,"Test14 {Autobot1,Autobot3}"
10,102,0,102,4.009274509803921,2025-05-26 11:27:55.711864,0.0,191.34398140527776,0.7499670877526372,0.9999994248563502,0,3,3,7,1,4.0414812117168815,"Test08 {Autobot1,Autobot2,Autobot3}"
20,101,0,101,3.0084257425742575,2025-05-26 11:32:00.316208,0.0,191.27603575416666,0.49989357484051034,0.9990638421559814,0,1,1,13,1,3.326272757174247,Test18 {Autobot3}
12,105,44,61,2.01,2025-05-29 12:03:17.936256,0.41904761904761906,118.75447462972222,0.2504254823548152,0.0004728082602051715,3,0,1,1,1,3.10521399614759,Test10 {Autobot1}
4,105,55,50,2.0237333333333334,2025-05-29 12:05:21.443897,0.5238095238095238,118.72016695166667,0.2538569127797796,4.061335979933419e-07,3,0,1,1,1,3.10521399614759,Test02 {Autobot2}
19,102,8,94,2.00828431372549,2025-05-26 11:28:57.220952,0.0784313725490196,191.32689554750002,0.24999679851388956,0.9997641598659289,1,2,0,12,1,2.987604998790675,Test17 {Autobot2}
18,105,36,69,2.0098761904761906,2025-05-29 12:03:17.983879,0.34285714285714286,118.7544614011111,0.25039454712907017,0.00047262610785965727,2,0,1,11,1,2.3454594303673093,Test16 {Autobot1}
21,102,6,96,1.0094313725490196,2025-05-26 11:27:55.955923,0.058823529411764705,191.34391361111113,0.0004219655708303059,0.9999984913595267,1,3,0,14,1,2.1828130132374635,"Test19 {Autobot1,Autobot2}"
8,105,30,75,2.010009523809524,2025-05-29 12:03:17.888573,0.2857142857142857,118.754487875,0.25042786198756495,0.00047299064204331837,2,1,1,5,1,2.0738525651917388,"Test06 {Autobot1,Autobot3}"
11,101,0,101,1.0077425742574257,2025-05-26 11:32:00.220530,0.0,191.27606233138889,0.0,0.9990642081130212,0,2,0,4,1,1.9955414024293134,Test09 {Autobot3}
7,101,0,101,1.0137029702970297,2025-05-26 11:31:59.913625,0.0,191.27614758277778,0.0014892731297427484,0.9990653819883661,0,2,0,4,1,1.9955414024293134,Test05 {Autobot3}
3,105,6,99,1.0190285714285714,2025-05-29 12:03:17.650583,0.05714285714285714,118.75455398333334,0.002819935490470642,0.00047390092565991723,1,1,0,0,1,0.2806488524934317,Test01 {Autobot1}
