testCaseId,testCaseTitle,nRuns,nFail,nPass,avgTime,last_run,lastOutcome,daysSinceLastRun,failRate,recentFailureBoost,normalizedTime,recencyScore,priorityScore
6,Test04 {Autobot1},104,104,0,4.041730769230769,2025-05-26 12:53:08,Failed,0,1.0,1,0.7580766554282066,0.0,0.8516153310856414
4,Test02 {Autobot2},104,54,50,2.0237403846153845,2025-05-26 12:55:10,Failed,0,0.5192307692307693,1,0.2538586746232577,0.0,0.5584640426169593
8,"Test06 {Autobot1,Autobot3}",104,29,75,2.0100673076923075,2025-05-26 12:53:08,Failed,0,0.27884615384615385,1,0.25044229995165157,0.0,0.46162692152879187
9,"Test07 {Autobot2,Autobot3}",104,59,45,3.014519230769231,2025-05-26 12:55:10,Passed,0,0.5673076923076923,0,0.5014161025676748,0.0,0.3272062974366119
13,Test11 {Autobot2},104,53,51,3.0104903846153848,2025-05-26 12:55:10,Passed,0,0.5096153846153846,0,0.5004094492713295,0.0,0.30392804370041976
22,"Test20 {Autobot1,Autobot2,Autobot3}",102,34,68,4.009774509803922,2025-05-26 11:27:56,Passed,0,0.3333333333333333,0,0.7500920184719928,0.0,0.28335173702773186
17,"Test15 {Autobot2,Autobot3}",102,17,85,5.0099607843137255,2025-05-26 11:28:57,Passed,0,0.16666666666666666,0,1.0,0.0,0.26666666666666666
12,Test10 {Autobot1},104,44,60,2.010028846153846,2025-05-26 12:53:08,Passed,0,0.4230769230769231,0,0.25043268989631645,0.0,0.21931730721003254
15,Test13 {Autobot3},101,0,101,5.009138613861386,2025-05-26 11:32:00,Passed,0,0.0,0,0.9997945713079127,0.0,0.19995891426158255
18,Test16 {Autobot1},104,35,69,2.0098173076923076,2025-05-26 12:53:08,Passed,0,0.33653846153846156,0,0.2503798345919738,0.0,0.1846913515337794
5,"Test03 {Autobot1,Autobot2}",102,19,83,3.0165392156862745,2025-05-26 11:27:55,Passed,0,0.18627450980392157,0,0.5019208189052218,0.0,0.174893967702613
14,"Test12 {Autobot1,Autobot2}",102,1,101,4.009009803921568,2025-05-26 11:27:55,Passed,0,0.00980392156862745,0,0.7499009479600371,0.0,0.1539017582194584
10,"Test08 {Autobot1,Autobot2,Autobot3}",102,0,102,4.009274509803921,2025-05-26 11:27:55,Passed,0,0.0,0,0.7499670877526372,0.0,0.14999341755052745
16,"Test14 {Autobot1,Autobot3}",102,11,91,3.009323529411765,2025-05-26 11:27:55,Passed,0,0.10784313725490197,0,0.5001178971513857,0.0,0.14316083433223792
20,Test18 {Autobot3},101,0,101,3.0084257425742575,2025-05-26 11:32:00,Passed,0,0.0,0,0.49989357484051034,0.0,0.09997871496810207
19,Test17 {Autobot2},102,8,94,2.00828431372549,2025-05-26 11:28:57,Passed,0,0.0784313725490196,0,0.24999679851388956,0.0,0.08137190872238576
3,Test01 {Autobot1},104,6,98,1.0189903846153845,2025-05-26 12:53:08,Passed,0,0.057692307692307696,0,0.0028103940783879744,0.0,0.023639001892600674
21,"Test19 {Autobot1,Autobot2}",102,6,96,1.0094313725490196,2025-05-26 11:27:55,Passed,0,0.058823529411764705,0,0.0004219655708303059,0.0,0.023613804878871943
7,Test05 {Autobot3},101,0,101,1.0137029702970297,2025-05-26 11:31:59,Passed,0,0.0,0,0.0014892731297427484,0.0,0.0002978546259485497
11,Test09 {Autobot3},101,0,101,1.0077425742574257,2025-05-26 11:32:00,Passed,0,0.0,0,0.0,0.0,0.0
